Exposure,Filter,Type,Prefix,RawPrefix,FilterEnabled,ExpEnabled,TimeStampEnabled,FITSDirectory,targetName,batch_mode,nextSequenceID,result
0.00001,,Dark,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Dark_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Dark,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Dark_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,,,,,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Dark_001\.fits$
0.1,,Dark,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Dark_0.100_secs_001\.fits$
0.1,,Dark,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Dark_0.100_secs_1000\.fits$
0.1,,Dark,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Dark_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Dark,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Dark_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Dark_0_secs_001\.fits$
,,Dark,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Dark_0_secs_1000\.fits$
,,Dark,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Dark_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Dark,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Dark_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,,,,,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Dark_1000\.fits$
1.00,,Dark,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Dark_1_secs_001\.fits$
1.00,,Dark,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Dark_1_secs_1000\.fits$
1.00,,Dark,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Dark_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Dark,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Dark_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,prefix,,,,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Dark_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Dark,prefix,,,,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Dark_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Flat,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_0.000010_secs_001\.fits$
0.00001,,Flat,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_0.000010_secs_1000\.fits$
0.00001,,Flat,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Flat,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,,,,,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_001\.fits$
0.1,,Flat,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_0.100_secs_001\.fits$
0.1,,Flat,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_0.100_secs_1000\.fits$
0.1,,Flat,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Flat,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_0_secs_001\.fits$
,,Flat,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_0_secs_1000\.fits$
,,Flat,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Flat,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,,,,,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_1000\.fits$
1.00,,Flat,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_1_secs_001\.fits$
1.00,,Flat,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_1_secs_1000\.fits$
1.00,,Flat,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Flat,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,prefix,,,,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Flat,prefix,,,,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,Flat,prefix,,1,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_sobel_0.000010_secs_001\.fits$
0.00001,sobel,Flat,prefix,,1,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_sobel_0.000010_secs_1000\.fits$
0.00001,sobel,Flat,prefix,,1,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,Flat,prefix,,1,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,,1,,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_sobel_001\.fits$
0.1,sobel,Flat,prefix,,1,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_sobel_0.100_secs_001\.fits$
0.1,sobel,Flat,prefix,,1,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_sobel_0.100_secs_1000\.fits$
0.1,sobel,Flat,prefix,,1,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,Flat,prefix,,1,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,,1,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_sobel_0_secs_001\.fits$
,sobel,Flat,prefix,,1,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_sobel_0_secs_1000\.fits$
,sobel,Flat,prefix,,1,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Flat,prefix,,1,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,,1,,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_sobel_1000\.fits$
1.00,sobel,Flat,prefix,,1,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_sobel_1_secs_001\.fits$
1.00,sobel,Flat,prefix,,1,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_sobel_1_secs_1000\.fits$
1.00,sobel,Flat,prefix,,1,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,Flat,prefix,,1,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,,1,,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Flat_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Flat,prefix,,1,,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Flat_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Light,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_0.000010_secs_001\.fits$
0.00001,,Light,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_0.000010_secs_1000\.fits$
0.00001,,Light,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Light,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,,,,,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_001\.fits$
0.1,,Light,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_0.100_secs_001\.fits$
0.1,,Light,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_0.100_secs_1000\.fits$
0.1,,Light,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Light,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_0_secs_001\.fits$
,,Light,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_0_secs_1000\.fits$
,,Light,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Light,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,,,,,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_1000\.fits$
1.00,,Light,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_1_secs_001\.fits$
1.00,,Light,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_1_secs_1000\.fits$
1.00,,Light,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Light,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,prefix,,,,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Light,prefix,,,,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,Light,prefix,,1,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_sobel_0.000010_secs_001\.fits$
0.00001,sobel,Light,prefix,,1,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_sobel_0.000010_secs_1000\.fits$
0.00001,sobel,Light,prefix,,1,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,Light,prefix,,1,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,,1,,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_sobel_001\.fits$
0.1,sobel,Light,prefix,,1,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_sobel_0.100_secs_001\.fits$
0.1,sobel,Light,prefix,,1,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_sobel_0.100_secs_1000\.fits$
0.1,sobel,Light,prefix,,1,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,Light,prefix,,1,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,,1,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_sobel_0_secs_001\.fits$
,sobel,Light,prefix,,1,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_sobel_0_secs_1000\.fits$
,sobel,Light,prefix,,1,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Light,prefix,,1,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,,1,,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_sobel_1000\.fits$
1.00,sobel,Light,prefix,,1,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_sobel_1_secs_001\.fits$
1.00,sobel,Light,prefix,,1,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_sobel_1_secs_1000\.fits$
1.00,sobel,Light,prefix,,1,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,Light,prefix,,1,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,,1,,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Light_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Light,prefix,,1,,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Light_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__sobel_0.000010_secs_001\.fits$
0.00001,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__sobel_0.000010_secs_1000\.fits$
0.00001,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__sobel_001\.fits$
0.1,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__sobel_0.100_secs_001\.fits$
0.1,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__sobel_0.100_secs_1000\.fits$
0.1,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__sobel_0_secs_001\.fits$
,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__sobel_0_secs_1000\.fits$
,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__sobel_1000\.fits$
1.00,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__sobel_1_secs_001\.fits$
1.00,sobel,,prefix,,1,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__sobel_1_secs_1000\.fits$
1.00,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,,prefix,,1,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,,prefix,,1,,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/_0.000010_secs_001\.fits$
0.00001,,,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/_0.000010_secs_1000\.fits$
0.00001,,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,,,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/001\.fits$
0.1,,,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/_0.100_secs_001\.fits$
0.1,,,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/_0.100_secs_1000\.fits$
0.1,,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/_0_secs_001\.fits$
,,,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/_0_secs_1000\.fits$
,,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,,,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/1000\.fits$
1.00,,,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/_1_secs_001\.fits$
1.00,,,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/_1_secs_1000\.fits$
1.00,,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Bias,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/Bias_0.000010_secs_001\.fits$
0.00001,,Bias,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/Bias_0.000010_secs_1000\.fits$
0.00001,,Bias,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/Bias_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Bias,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/Bias_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,,,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/Bias_001\.fits$
0.1,,Bias,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/Bias_0.100_secs_001\.fits$
0.1,,Bias,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/Bias_0.100_secs_1000\.fits$
0.1,,Bias,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/Bias_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Bias,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/Bias_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/Bias_0_secs_001\.fits$
,,Bias,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/Bias_0_secs_1000\.fits$
,,Bias,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/Bias_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Bias,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/Bias_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,,,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/Bias_1000\.fits$
1.00,,Bias,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/Bias_1_secs_001\.fits$
1.00,,Bias,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/Bias_1_secs_1000\.fits$
1.00,,Bias,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/Bias_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Bias,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/Bias_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,prefix,,,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/Bias_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Bias,prefix,,,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/Bias_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Bias,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_0.000010_secs_001\.fits$
